[Timestamp_micros,aout_speed_uint8,din_hall0,speed_measured_hz]
0,100,1,56.71
22,100,1,56.71
43,100,1,56.71
65,100,1,56.71
87,100,1,56.71
108,100,1,56.71
130,100,1,56.71
151,100,1,56.71
173,100,1,56.71
195,100,1,56.71
216,100,1,56.71
238,100,1,56.71
259,100,1,56.71
281,100,1,56.71
302,100,1,56.71
324,100,1,56.71
346,100,1,56.71
367,100,1,56.71
389,100,1,56.71
410,100,1,56.71
432,100,1,56.71
454,100,1,56.71
475,100,1,56.71
497,100,1,56.71
518,100,1,56.71
540,100,0,56.68
562,100,0,56.68
583,100,0,56.68
605,100,0,56.68
626,100,0,56.68
648,100,0,56.68
670,100,0,56.68
691,100,0,56.68
713,100,0,56.68
734,100,0,56.68
756,100,0,56.68
777,100,0,56.68
799,100,0,56.68
821,100,0,56.68
842,100,0,56.68
864,100,0,56.68
885,100,0,56.68
907,100,0,56.68
928,100,0,56.68
950,100,0,56.68
972,100,0,56.68
993,100,0,56.68
1015,100,0,56.68
1036,100,0,56.68
1058,100,0,56.68
1080,100,0,56.68
1101,100,0,56.68
1123,100,0,56.68
1145,100,0,56.68
1166,100,0,56.68
1188,100,0,56.68
1210,100,0,56.68
1231,100,0,56.68
1253,100,0,56.68
1275,100,0,56.68
1296,100,0,56.68
1318,100,0,56.68
1340,100,0,56.68
1361,100,0,56.68
1383,100,0,56.68
1405,100,0,56.68
1426,100,0,56.68
1448,100,0,56.68
1469,100,0,56.68
1491,100,0,56.68
1513,100,0,56.68
1534,100,0,56.68
1556,100,0,56.68
1578,100,0,56.68
1599,100,0,56.68
1621,100,0,56.68
1643,100,0,56.68
1664,100,0,56.68
1686,100,0,56.68
1708,100,0,56.68
1729,100,0,56.68
1751,100,0,56.68
1773,100,0,56.68
1794,100,0,56.68
1816,100,0,56.68
1838,100,0,56.68
1859,100,0,56.68
1881,100,0,56.68
1903,100,0,56.68
1924,100,0,56.68
1946,100,0,56.68
1968,100,0,56.68
1989,100,0,56.68
2011,100,0,56.68
2032,100,0,56.68
2054,100,0,56.68
2076,100,0,56.68
2097,100,0,56.68
2119,100,0,56.68
2141,100,0,56.68
2162,100,0,56.68
2184,100,0,56.68
2206,100,0,56.68
2227,100,0,56.68
2249,100,0,56.68
2271,100,0,56.68
2292,100,0,56.68
2314,100,0,56.68
2336,100,0,56.68
2357,100,0,56.68
2379,100,0,56.68
2401,100,0,56.68
2422,100,0,56.68
2444,100,0,56.68
2466,100,0,56.68
2487,100,0,56.68
2509,100,0,56.68
2534,100,0,56.68
2556,100,0,56.68
2578,100,0,56.68
2599,100,0,56.68
2621,100,0,56.68
2643,100,0,56.68
2664,100,0,56.68
2686,100,0,56.68
2708,100,0,56.68
2729,100,0,56.68
2751,100,0,56.68
2773,100,0,56.68
2794,100,0,56.68
2816,100,0,56.68
2838,100,0,56.68
2859,100,0,56.68
2881,100,0,56.68
2903,100,0,56.68
2924,100,0,56.68
2946,100,0,56.68
2968,100,0,56.68
2989,100,0,56.68
3011,100,0,56.68
3033,100,0,56.68
3054,100,0,56.68
3076,100,0,56.68
3097,100,0,56.68
3119,100,0,56.68
3141,100,0,56.68
3162,100,0,56.68
3184,100,0,56.68
3206,100,0,56.68
3227,100,0,56.68
3249,100,0,56.68
3271,100,0,56.68
3292,100,0,56.68
3314,100,0,56.68
3336,100,0,56.68
3357,100,0,56.68
3379,100,0,56.68
3401,100,0,56.68
3422,100,0,56.68
3444,100,0,56.68
3466,100,0,56.68
3487,100,0,56.68
3509,100,0,56.68
3531,100,0,56.68
3552,100,0,56.68
3574,100,0,56.68
3596,100,0,56.68
3617,100,0,56.68
3639,100,0,56.68
3661,100,0,56.68
3682,100,0,56.68
3704,100,0,56.68
3726,100,0,56.68
3747,100,0,56.68
3769,100,0,56.68
3791,100,0,56.68
3812,100,0,56.68
3834,100,0,56.68
3856,100,0,56.68
3877,100,0,56.68
3899,100,0,56.68
3921,100,0,56.68
3942,100,0,56.68
3964,100,0,56.68
3986,100,0,56.68
4007,100,0,56.68
4029,100,0,56.68
4050,100,0,56.68
4072,100,0,56.68
4094,100,0,56.68
4115,100,0,56.68
4137,100,0,56.68
4159,100,0,56.68
4180,100,0,56.68
4202,100,0,56.68
4224,100,0,56.68
4245,100,0,56.68
4267,100,0,56.68
4289,100,0,56.68
4310,100,0,56.68
4332,100,0,56.68
4354,100,0,56.68
4375,100,0,56.68
4397,100,0,56.68
4419,100,0,56.68
4440,100,0,56.68
4462,100,0,56.68
4484,100,0,56.68
4505,100,0,56.68
4527,100,0,56.68
4549,100,0,56.68
4570,100,0,56.68
4592,100,0,56.68
4614,100,0,56.68
4635,100,0,56.68
4657,100,0,56.68
4679,100,0,56.68
4700,100,0,56.68
4722,100,0,56.68
4744,100,0,56.68
4765,100,0,56.68
4787,100,0,56.68
4809,100,0,56.68
4830,100,0,56.68
4852,100,0,56.68
4874,100,0,56.68
4895,100,0,56.68
4917,100,0,56.68
4939,100,0,56.68
4960,100,0,56.68
4982,100,0,56.68
5008,100,0,56.68
5029,100,0,56.68
5051,100,0,56.68
5073,100,0,56.68
5094,100,0,56.68
5116,100,0,56.68
5138,100,0,56.68
5159,100,0,56.68
5181,100,0,56.68
5203,100,0,56.68
5224,100,0,56.68
5246,100,0,56.68
5268,100,0,56.68
5289,100,0,56.68
5311,100,0,56.68
5333,100,0,56.68
5354,100,0,56.68
5376,100,0,56.68
5398,100,0,56.68
5419,100,0,56.68
5441,100,0,56.68
5463,100,0,56.68
5484,100,0,56.68
5506,100,0,56.68
5527,100,0,56.68
5549,100,0,56.68
5571,100,0,56.68
5592,100,0,56.68
5614,100,0,56.68
5636,100,0,56.68
5657,100,0,56.68
5679,100,0,56.68
5701,100,0,56.68
5722,100,0,56.68
5744,100,0,56.68
5766,100,0,56.68
5787,100,0,56.68
5809,100,0,56.68
5831,100,0,56.68
5852,100,0,56.68
5874,100,0,56.68
5896,100,0,56.68
5917,100,0,56.68
5939,100,0,56.68
5961,100,0,56.68
5982,100,0,56.68
6004,100,0,56.68
6026,100,0,56.68
6047,100,0,56.68
6069,100,0,56.68
6091,100,0,56.68
6112,100,0,56.68
6134,100,0,56.68
6156,100,0,56.68
6177,100,0,56.68
6199,100,0,56.68
6221,100,0,56.68
6242,100,0,56.68
6264,100,0,56.68
6286,100,0,56.68
6307,100,0,56.68
6329,100,0,56.68
6351,100,0,56.68
6372,100,0,56.68
6394,100,0,56.68
6416,100,0,56.68
6437,100,0,56.68
6459,100,0,56.68
6481,100,0,56.68
6502,100,0,56.68
6524,100,0,56.68
6546,100,0,56.68
6567,100,0,56.68
6589,100,0,56.68
6611,100,0,56.68
6632,100,0,56.68
6654,100,0,56.68
6676,100,0,56.68
6697,100,0,56.68
6719,100,0,56.68
6741,100,0,56.68
6762,100,0,56.68
6784,100,0,56.68
6806,100,0,56.68
6827,100,0,56.68
6849,100,0,56.68
6871,100,0,56.68
6892,100,0,56.68
6914,100,0,56.68
6936,100,0,56.68
6957,100,0,56.68
6979,100,0,56.68
7000,100,0,56.68
7022,100,0,56.68
7044,100,0,56.68
7065,100,0,56.68
7087,100,0,56.68
7109,100,0,56.68
7130,100,0,56.68
7152,100,0,56.68
7174,100,0,56.68
7195,100,0,56.68
7217,100,0,56.68
7239,100,0,56.68
7260,100,0,56.68
7282,100,0,56.68
7304,100,0,56.68
7325,100,0,56.68
7347,100,0,56.68
7369,100,0,56.68
7390,100,0,56.68
7412,100,0,56.68
7434,100,0,56.68
7455,100,0,56.68
7481,100,0,56.68
7503,100,0,56.68
7524,100,0,56.68
7546,100,0,56.68
7568,100,0,56.68
7589,100,0,56.68
7611,100,0,56.68
7633,100,0,56.68
7654,100,0,56.68
7676,100,0,56.68
7698,100,0,56.68
7719,100,0,56.68
7741,100,0,56.68
7763,100,0,56.68
7784,100,0,56.68
7806,100,0,56.68
7828,100,0,56.68
7849,100,0,56.68
7871,100,0,56.68
7893,100,0,56.68
7914,100,0,56.68
7936,100,0,56.68
7958,100,0,56.68
7979,100,0,56.68
8001,100,0,56.68
8023,100,0,56.68
8044,100,0,56.68
8066,100,0,56.68
8088,100,0,56.68
8109,100,0,56.68
8131,100,0,56.68
8153,100,0,56.68
8174,100,0,56.68
8196,100,0,56.68
8218,100,0,56.68
8239,100,0,56.68
8261,100,0,56.68
8283,100,0,56.68
8304,100,0,56.68
8326,100,0,56.68
8348,100,0,56.68
8369,100,0,56.68
8391,100,0,56.68
8413,100,0,56.68
8434,100,0,56.68
8456,100,0,56.68
8478,100,0,56.68
8499,100,0,56.68
8521,100,0,56.68
8543,100,0,56.68
8564,100,0,56.68
8586,100,0,56.68
8608,100,0,56.68
8629,100,0,56.68
8651,100,0,56.68
8673,100,0,56.68
8694,100,0,56.68
8716,100,0,56.68
8738,100,0,56.68
8759,100,0,56.68
8781,100,0,56.68
8802,100,0,56.68
8824,100,0,56.68
8846,100,0,56.68
8867,100,0,56.68
8889,100,0,56.68
8911,100,0,56.68
8933,100,0,56.68
8954,100,0,56.68
8976,100,0,56.68
8997,100,0,56.68
9019,100,0,56.68
9041,100,0,56.68
9062,100,0,56.68
9084,100,0,56.68
9106,100,0,56.68
9127,100,0,56.68
9149,100,0,56.68
9171,100,0,56.68
9192,100,0,56.68
9214,100,0,56.68
9236,100,0,56.68
9257,100,0,56.68
9279,100,1,56.68
9301,100,1,56.68
9323,100,1,56.68
9344,100,1,56.68
9366,100,1,56.68
9388,100,1,56.68
